Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
3167796,8.75,41.85,2023-06-06 12:00:00,0.5466704088087512,0.23332987502393412,0.6151999406889768,0.2617010184909656,0.3590451878643742,4.237056,0.8247013256339454,0.0764688564724986,-0.4117679593606466,91404,2.6658687946703306,2.498935876021045,-0.09273850121196416,-0.09607562019615071,3.5582688755441092e-12,0.4014879892059734
3167797,8.75,41.85,2023-06-06 13:00:00,0.5348432852294204,-0.009614272542625328,0.5600632320248411,0.03916650445934767,0.36296474746394874,4.153351,0.8398163068213055,0.0787154814403424,-0.4154605117805428,91405,2.8655941376216556,2.487175154894687,-0.43562171256614024,-0.4384032153453497,-0.2588190451010137,0.40083097445339144
3167798,8.75,41.85,2023-06-06 14:00:00,0.2429219937639175,0.07571610588994769,0.2986603662330899,0.1121156865773294,0.36002126046209626,4.5243673,0.8047990435734665,0.027654530430749114,-0.44456933410358185,91406,1.4868066712039263,1.3824678407508944,-0.6260584812329517,-0.606741045977022,-0.49999999999722866,0.4001737534893574
3167799,8.75,41.85,2023-06-06 15:00:00,0.2893956347643585,0.045123143460404025,0.3501958475312761,0.07722123387239871,0.3589269671728748,4.289654,0.8002307229931617,0.005671731694773553,-0.4582557556702831,91407,1.7378287122401945,1.6363476556932026,-0.6077827797318792,-0.5942997310863688,-0.7071067811882701,0.39951632665197223
3167800,8.75,41.85,2023-06-06 16:00:00,0.3613323857461063,-0.03510841841947547,0.41067239836637714,5.834947692315024e-05,0.358275943638865,4.015916,0.7990343428567718,0.01138782813194527,-0.45651594006257507,91408,2.20209288306066,2.0107693131763327,-0.6372356100136479,-0.6389995428945485,-0.8660254037848367,0.39885869427948156
3167801,8.75,41.85,2023-06-06 17:00:00,0.17891637024665005,-0.15598066892862425,0.23669362465229213,-0.10607347902160164,0.35731479322235943,3.245037,0.783264201118539,-0.03696295377088923,-0.4891005571829308,91409,2.002328492492328,1.811592707719603,-1.104970415051745,-1.0691756662243859,-0.9659258262888499,0.3982008567101979
3167802,8.75,41.85,2023-06-06 18:00:00,0.2259465731403118,-0.1793752850295677,0.2838827375467847,-0.10818033016034853,0.35742561066116246,2.8536587,0.8252443255470319,0.02327503365799264,-0.4502184597537515,91410,2.1917033389566414,1.9230565959694712,-1.0324031717285422,-0.9791092929180502,-1.0,0.3975428142825523
3167803,8.75,41.85,2023-06-06 19:00:00,0.2356865634274376,-0.1511817293006359,0.3222549261930205,-0.06578027140285318,0.3523077652071437,2.797102,0.8333982258813275,0.09879291469726763,-0.4017798448409836,91411,2.121884178546275,1.8985051669560897,-0.9865926688835812,-0.8615207961545689,-0.965925826289194,0.3968845673350811
3167804,8.75,41.85,2023-06-06 20:00:00,0.2305382873372643,-0.1300366508626723,0.28400689922796946,-0.06604360734350805,0.3474860498609902,2.767126,0.8376425268413498,0.1593664739567747,-0.3633235898207366,91412,2.03862824043183,1.797187166410021,-0.9739852604027707,-0.9308891307697796,-0.8660254037855014,0.396226116206426
3167805,8.75,41.85,2023-06-06 21:00:00,0.06662823033383528,-0.1042425649477347,0.10878632838424318,-0.0461603667437067,0.3436996331341316,2.5731335,0.823065204584338,0.18068950434775366,-0.34920557121793305,91413,1.6252113308586345,1.4067351414068512,-1.3452307517042401,-1.3377284210851963,-0.7071067811866376,0.39556746123533365
3167806,8.75,41.85,2023-06-06 22:00:00,0.10767531010667228,0.016929600354148696,0.17435433714141238,0.03231927916179719,0.3436852893320319,2.4622803,0.8348118059829419,0.20471132852921695,-0.334003764502288,91414,1.23768438023273,1.238647140876533,-1.1018372227199207,-1.060596274519352,-0.5000000000015304,0.3949086027606557
3167807,8.75,41.85,2023-06-06 23:00:00,0.15748837066087168,0.050521874805832166,0.1949685249771078,0.039561522004789,0.34210226568900953,2.624035,0.8108895442380031,0.20963826239858094,-0.3329199763894326,91415,1.2562717010408377,1.2616581840157894,-0.8834332201006944,-0.9893703096220623,-0.2588190451058118,0.3942495411213483
3167808,8.75,41.85,2023-06-07 00:00:00,0.1488615460683907,0.13600223588012542,0.17472689243865253,0.15609588096199314,0.3368148394779079,2.86384,0.7304098358075495,0.18966747273189719,-0.3461652098748041,91416,0.9855813592143319,0.8723204898495528,-0.6966517088463386,-0.8020196088984997,-1.4089995645497207e-12,0.3935902766564722
3167809,8.75,41.85,2023-06-07 01:00:00,0.14969639938527265,0.13570230846471437,0.14541996311199074,0.13278901680584934,0.3345961771853852,2.7354546,0.6849491709525142,0.12056242625273951,-0.3928736002251054,91417,0.9894009043533932,0.8598184880704569,-0.69498883692333,-0.9766343220255026,0.25881904509957576,0.3929308097051926
3167810,8.75,41.85,2023-06-07 02:00:00,0.019180596590912192,0.036275190035704806,0.016022479376750515,0.042853453048777794,0.33347955846225097,2.385929,0.6540622676993318,0.10283115198123063,-0.4043866909389676,91418,1.0365336483325065,1.0447011993081612,-1.438183693872296,1.5025715695548125,0.5000000000022405,0.39227114060676566
3167811,8.75,41.85,2023-06-07 03:00:00,-0.0595741874046168,-0.03510841841947547,-0.05873501688800013,-0.012319312339231466,0.3297079482407857,2.3831005,0.6752730905339869,0.0892518681566159,-0.41263690805997927,91419,1.3317746349320791,1.3044077512565013,1.3905198283443982,1.2668033928437132,0.7071067811872174,0.39161126970059085
3167812,8.75,41.85,2023-06-07 04:00:00,-0.21443995543974095,-0.07634894925689041,-0.18912594020038498,-0.031017445764873006,0.3262911157696425,2.8463058,0.7219283551978226,0.08857645875171861,-0.41263690805997927,91420,1.768492040752655,1.6191658142634962,0.9849140315748152,0.9458858858682888,0.8660254037840923,0.3909511973261321
3167813,8.75,41.85,2023-06-07 05:00:00,-0.26550531063713445,0.0695675244493008,-0.18490376392113997,0.11264239663512435,0.32385070292369056,3.1992254,0.7415030569828601,0.07152059388510702,-0.423066210661,91421,1.514673694834848,1.2172871669555823,0.6326134398052911,0.7023054214657326,0.9659258262894062,0.3902909238229702
3167814,8.75,41.85,2023-06-07 06:00:00,-0.09964727653038186,0.2598737782151317,0.012545363577689777,0.2946203234770702,0.33367898358176673,3.03125,0.8670036893551314,0.12168005107850348,-0.39004424187739983,91422,0.45278551790125143,0.1468597503852056,0.3183707206949206,0.9446196466628161,1.0,0.38963044953078946
3167815,8.75,41.85,2023-06-07 07:00:00,0.03225997500064395,0.35450202517860574,0.12877960009169648,0.3877161203119933,0.3486177064411647,2.1331158,0.9324734559256733,0.16341893038611702,-0.3605076589363718,91423,0.3068015649270683,0.46668292162195535,0.86298419032978,0.4967373374164503,0.9659258262895792,0.38896977478937733
3167816,8.75,41.85,2023-06-07 08:00:00,0.17209835609156035,0.41973703452139205,0.2645103679168363,0.4434155875771222,0.3602948337844013,2.8655357,0.8674380892856006,0.18641128844307298,-0.3418204663781547,91424,0.9964805848600999,1.0779191524941607,0.5158145112768494,0.40696084996795456,0.8660254037844267,0.3883088999386244
3167817,8.75,41.85,2023-06-07 09:00:00,0.31179760194769696,0.4968193219336939,0.41762659998959256,0.5151796734285112,0.36473967729796675,4.0243998,0.8826670114383263,0.16128605858120434,-0.3550752909087816,91425,1.7281904375947692,1.7826123205403812,0.47921592192031903,0.39735332074517626,0.7071067811876902,0.3876478253185244
3167818,8.75,41.85,2023-06-07 10:00:00,0.4439831155666417,0.5341607332573829,0.5129982737861646,0.5280840425755691,0.36685457837691343,5.0882463,1.0025115430765201,0.16957582032963403,-0.34790118906441275,91426,2.361565807773021,2.179436482416995,0.41157592844626895,0.345038222023706,0.5000000000028197,0.38698655126917353
3167819,8.75,41.85,2023-06-07 11:00:00,0.47042025600781356,0.22298225675229147,0.5374620826038649,0.2279916538719522,0.3621436804695624,5.5876484,1.0497133683086113,0.16957582032963403,-0.3474695920283244,91427,2.3085396867721126,2.1858608358731577,-0.12502012204475998,-0.16699607364212551,0.2588190451037357,0.3863250781307709
3167820,8.75,41.85,2023-06-07 12:00:00,0.449966244973697,-0.18132480691840122,0.4803384357723438,-0.14162633975046449,0.3617517707799348,4.941762,1.003163142972234,0.1581436274552906,-0.35855204481062664,91428,2.8945776741822806,2.570633107957246,-0.7111804884942907,-0.7323589905965671,2.8977090606470456e-12,0.3856634062436178
3167821,8.75,41.85,2023-06-07 13:00:00,0.16764580856054007,-0.2129675847266041,0.2344583678061163,-0.1667766809282151,0.3642811383340694,4.537942,1.0105586237557778,0.10765144226033241,-0.3898284433593487,91429,2.184967101977222,2.0055114654038313,-1.1734212575523164,-1.1267540510556517,-0.2588190450981378,0.38500153594811787
3167822,8.75,41.85,2023-06-07 14:00:00,0.21356288766776027,-0.1525314216040003,0.3012682064779802,-0.10962877327516332,0.35952570523471516,4.278908,0.9490055778698269,-0.005660927161997356,-0.46129611701342604,91430,2.0701137919607824,1.9697471787348169,-1.0305753148704297,-0.9493261013403831,-0.5000000000009514,0.3843394675847638
3167823,8.75,41.85,2023-06-07 15:00:00,0.24013912143550872,-0.1268873435761358,0.3418756800718662,-0.0875069999318286,0.36589331228458477,3.829276,0.9358471766971779,-0.013401829899298164,-0.46586145455074024,91431,2.0545510974443104,2.0135678269091657,-0.9521253144391864,-0.8557163710713656,-0.7071067811861647,0.38367720149418927
3167824,8.75,41.85,2023-06-07 16:00:00,0.11880673027177198,-0.08879612002525736,0.22973945113055114,-0.06683366970330867,0.3677123146073123,3.275013,0.9213820150779422,-0.023500266938289802,-0.4741193445079507,91432,1.6414174458715913,1.6716989935936948,-1.188388260233638,-1.0433571139331301,-0.866025403785167,0.38301473801709063
3167825,8.75,41.85,2023-06-07 17:00:00,0.0909781871929583,0.0034327278112107557,0.22117090176403342,0.011645948933277262,0.36442908771217863,3.1166515,0.9173584747383133,-0.07342226440407083,-0.5099562850713732,91433,1.2529865463819034,1.4091532001903626,-1.177924548668127,-0.9629112106228747,-0.9659258262890209,0.3823520774942787
3167826,8.75,41.85,2023-06-07 18:00:00,-0.04565990538815916,0.010781044158854718,0.1022046680075307,0.015859623941853095,0.3615005228915426,2.4849033,0.9495467974553339,-0.027089179228675764,-0.4791066880361117,91434,1.1415097299873227,1.1792238028145845,1.4192008198294999,-1.3163698487915585,-1.0,0.38168922026666574
3167827,8.75,41.85,2023-06-07 19:00:00,-0.007256527086978379,0.11980596105871164,0.13548541512422504,0.10329331083406101,0.3596884611182178,1.9956818,0.9640119590745595,-0.01004042393475383,-0.46890181589386926,91435,0.6966419624640816,0.9306320453098431,-1.5551662845016734,-1.0796554776006781,-0.965925826289023,0.3810261666752652
3167828,8.75,41.85,2023-06-07 20:00:00,-0.004473690380542377,0.14769954393059714,0.08295648581845189,0.08354173275080351,0.3577951949168772,1.8497639,0.9829350609638932,0.042243373576344244,-0.4350108984109505,91436,0.5865650337221124,0.9184828481255711,-1.5295808219342075,-1.334964795066993,-0.8660254037851711,0.38036291706119146
3167829,8.75,41.85,2023-06-07 21:00:00,-0.08016726662038799,0.1336028064586959,-0.03414700423690355,0.08327836954123065,0.353328488672692,1.4425488,0.9831522609291379,0.06625951009965994,-0.42002584931785697,91437,0.7250219758290541,0.9384912885327583,1.0872689286500192,1.261736041656415,-0.7071067811887429,0.37969947176566
3167830,8.75,41.85,2023-06-07 22:00:00,-0.07028813062143159,0.5071669376808011,-0.06593756294969075,0.326749565830685,0.35053295104894877,1.7960339,0.9792426615548747,0.05368409793789872,-0.4291517288698717,91438,0.8865720203517493,0.4212097732285262,-1.2376561341994983,0.0027847704175171027,-0.5000000000009583,0.3790358311299735
3167831,8.75,41.85,2023-06-07 23:00:00,0.04659165853062063,0.3383057478326567,0.03651246244233379,0.2142972141844184,0.3484699884147023,1.5262547,0.9567268586012225,0.02676725575989022,-0.4471780984106225,91439,0.3166980265973599,0.41387609219947424,0.562694880213014,-1.5314557852828106,-0.25881904510517373,0.3783719954955748
3167832,8.75,41.85,2023-06-08 00:00:00,0.08541249073057453,0.10360969633543904,0.043839208590557496,0.04443360503729696,0.34704983633100567,1.3893852,0.9222543755940596,-0.02440176075448664,-0.48149485830248756,91440,0.8854463242760245,1.037566924182989,-1.0335645650600958,-1.524937559830254,-4.38641855674437e-12,0.3777079652039676
3167833,8.75,41.85,2023-06-08 01:00:00,0.06690652385290664,-0.08804625730736211,0.02185902541211942,-0.0670970329128815,0.34131115873287987,1.7835903,0.817959225073695,-0.08543033266573902,-0.5216909289304287,91441,1.5630562601369,1.4462200897250634,-1.3352223994632673,1.5387792964475935,0.25881904510372783,0.37704374059675555
3167834,8.75,41.85,2023-06-08 02:00:00,-0.07028813062143159,-0.29994759550062894,-0.09437520829173987,-0.20311960401687856,0.3365338629029065,2.4916916,0.7736949403550496,-0.14792347654967575,-0.5623090055492306,91442,2.377000038101443,2.0186027012255456,1.4485230717560438,1.2986271130197706,0.49999999999966205,0.37637932201568197
3167835,8.75,41.85,2023-06-08 03:00:00,-0.23851165021094506,-0.3164437421976773,-0.17559016250488038,-0.17612577490995382,0.3366151830067459,2.906824,0.7853329417710362,-0.16744636313730382,-0.5746910449624254,91443,2.659463572111011,2.0484823869482134,1.1473696001259253,1.1216464060984477,0.7071067811876844,0.3757147098025504
3167836,8.75,41.85,2023-06-08 04:00:00,-0.33535494928077897,-0.09389489870992151,-0.22700145870398655,-0.041551646920771575,0.3351581303353893,3.053873,0.7411772570350081,-0.18438705292646287,-0.5857687022220999,91444,2.1906047748316104,1.7484905224657983,0.7815715029541651,0.8837514089271545,0.8660254037844226,0.3750499042992771
3167837,8.75,41.85,2023-06-08 05:00:00,-0.2920815653589845,0.1947887363668538,-0.21247212996215545,0.15425240939416987,0.34151093087986556,3.0544386,0.8164370449894531,-0.144567758243279,-0.5605730263596219,91445,1.4063410400732708,1.22382004477754,0.28806704821443296,0.5443316823224397,0.9659258262886355,0.3743849058478778
3167838,8.75,41.85,2023-06-08 06:00:00,-0.24004222160992922,0.3339567485562231,-0.16019158490527963,0.31187003969336896,0.34648036425248147,2.9718647,0.9196372940457174,-0.13187574908950248,-0.5527467334384998,91446,1.1104569232237163,0.8255790496365573,-0.13705820769023805,0.06756625843800394,1.0,0.37371971479046767
3167839,8.75,41.85,2023-06-08 07:00:00,-0.12455377432862405,0.425135798685779,-0.006454446071439398,0.4384118556625293,0.351302195274458,2.181755,1.0150183443534655,-0.11853250307798181,-0.541237479142737,91447,0.7512278736785064,0.44122033433234464,-0.7515051785210356,-1.1821334622098318,0.9659258262894083,0.37305433146926065
3167840,8.75,41.85,2023-06-08 08:00:00,-0.05804360971940214,0.49112062782936056,0.07115922223101334,0.4967448732166328,0.3617665772853275,2.5488148,1.0278509455782525,-0.11605837178427568,-0.5364611386099993,91448,0.8081302986808214,0.6435380661288954,-1.2802820308972251,1.3127467211655501,0.8660254037859154,0.37238875622656986
3167841,8.75,41.85,2023-06-08 09:00:00,-0.00016022569904782213,0.5885982470903541,0.14740687786148088,0.5707474727233126,0.36854055350274884,3.2433405,0.9833694608943725,-0.12683648397177014,-0.5405852880659838,91449,1.1612507195886859,1.0190523539378096,1.5322472732024395,1.0693826162505597,0.7071067811872231,0.371722989404807
3167842,8.75,41.85,2023-06-08 10:00:00,0.3115193105240358,0.6083936837156593,0.4378682559459432,0.5283473976044665,0.3743683014848803,3.8626451,0.8708118100571051,-0.16306686636454734,-0.5599208352828547,91450,1.9703406416366005,1.8810338246144023,0.6799110717298463,0.4032421205500793,0.5000000000022476,0.37105703134648244
3167843,8.75,41.85,2023-06-08 11:00:00,0.38832606712639733,0.35480195764308736,0.4799659038929991,0.31621538758067746,0.3775629206993019,4.1392107,0.8946308128021749,-0.15005634835458842,-0.5520945423617466,91451,1.913141287850525,1.9103446171863347,0.12277257407873873,-0.020837375216377168,0.2588190451066117,0.37039088239420487
3167844,8.75,41.85,2023-06-08 12:00:00,0.3045621716112171,0.15009900112191485,0.3879471341000069,0.13687101020963877,0.3781620057886122,3.903366,0.9010471134145736,-0.17305581598423403,-0.567305940122647,91452,1.6060509520279151,1.6696546102171552,-0.3671896163267125,-0.43096310570064583,-1.4008295613417312e-12,0.3697245428906679
3167845,8.75,41.85,2023-06-08 13:00:00,0.2194068818400358,0.1181563463890068,0.30474529558064023,0.10052808712097532,0.3806246283926538,3.6075706,0.9134417540537224,-0.2545101902138327,-0.6194332710371978,91453,1.2992752392780562,1.4281850839316905,-0.5717934355547373,-0.6208105198086319,-0.25881904510228987,0.36905801317870296
3167846,8.75,41.85,2023-06-08 14:00:00,0.19756146607286723,0.05981976353301554,0.2893467413989349,0.04772553608128575,0.38104626676889186,3.9169397,0.877229890997083,-0.30734853439420723,-0.6531074308975511,91454,1.3599651803175523,1.500163109113259,-0.7572245827615033,-0.7516727604762581,-0.5000000000015233,0.36839129360119965
3167847,8.75,41.85,2023-06-08 15:00:00,0.15080952317171423,-0.0472556491497549,0.23930145787181387,-0.04918890730920471,0.38084672597355235,3.8773499,0.9316010954095559,-0.33922074873227626,-0.6743995513447095,91455,1.5590327992446888,1.637743990362856,-1.0577451761839174,-1.0019156124803361,-0.7071067811866317,0.36772438450115835
3167848,8.75,41.85,2023-06-08 16:00:00,-0.006560805442678913,-0.03120934939645547,0.12480577995987441,-0.013767782722964214,0.3806987765954431,3.4718323,0.9422652576371559,-0.4279553253893449,-0.7321855989546854,91456,1.294825357366287,1.3103325519713969,-1.559822953380424,-1.2659343257061353,-0.8660254037836783,0.3670572862216771
3167849,8.75,41.85,2023-06-08 17:00:00,0.01723256500692444,0.17349362227192883,0.18689671366512078,0.17255553345504543,0.37818421554670195,2.9848728,0.9647721589528907,-0.49168553492012435,-0.7736726242728199,91457,0.5004747024742774,0.8686955838927791,-1.3126650781726674,-0.7105844821381676,-0.9659258262891919,0.3663899991059512
3167850,8.75,41.85,2023-06-08 18:00:00,0.03128598435357203,0.2673720506968753,0.19732799502383808,0.21627237826459528,0.3738876684387163,2.221346,0.9966364620496388,-0.4782200042584408,-0.7662817648058856,91458,0.22473908094308015,0.8119710242787094,-0.5218506669718495,-0.5240639598961687,-1.0,0.3657225234972731
3167851,8.75,41.85,2023-06-08 19:00:00,-0.08253270181330495,0.23437963991188746,0.046571210048274664,0.14740519500418656,0.37194998272119567,1.6416321,0.9456300767707329,-0.4710478673357958,-0.763024645840191,91459,0.4245731911024794,0.6615179237116783,0.608541074400349,-1.481137996374924,-0.9659258262897936,0.3650548597390321
3167852,8.75,41.85,2023-06-08 20:00:00,-0.25548702892634745,0.21098500866373227,-0.1585772418455564,0.07761625141784004,0.3669877212496293,1.6003456,0.9931612626058549,-0.4208884101423993,-0.7319650049140205,91460,1.2207272084198328,1.2263786586805678,0.2783215583391914,0.8419261387756238,-0.8660254037848408,0.3643870081747146
3167853,8.75,41.85,2023-06-08 21:00:00,-0.3349374807141347,0.2516256669985781,-0.2554390736027717,0.13120888117868096,0.36254322476353446,1.4583855,1.0067540637089731,-0.3604143849004441,-0.6924259208854464,91461,1.5626778847364837,1.424723254827705,0.1118379071333243,0.5283823408415894,-0.7071067811882759,0.3637189691479033
3167854,8.75,41.85,2023-06-08 22:00:00,-0.29889954808292174,0.6250398635451339,-0.24860905707863631,0.4187919455495993,0.36178878704341794,1.5567951,1.019371245296115,-0.35480635396805593,-0.6874337818346715,91462,1.8998181344594225,1.2474626990725655,-0.7570357714189659,-0.27301671580447134,-0.500000000003537,0.3630507430022775
3167855,8.75,41.85,2023-06-08 23:00:00,-0.4722713332855576,0.378496511257583,-0.4271825928124704,0.27618551235762456,0.3583720702480978,2.3774452,0.959774779424865,-0.40203951104510577,-0.7180579893066404,91463,2.232566281114362,1.9726560222077543,-0.14751720473981542,0.09473512134590475,-0.2588190451045357,0.36238233008161275
3167856,8.75,41.85,2023-06-09 00:00:00,-0.6345116710827617,0.2303305630017943,-0.543168454444738,0.18098287529152174,0.3544157257366864,2.8892899,0.8841909718501475,-0.506828924734996,-0.7847445269053385,91464,2.9937869539762594,2.5167765679802927,0.0865386727142714,0.21450291746290762,-8.787993475559337e-14,0.3617137307297674
3167857,8.75,41.85,2023-06-09 01:00:00,-0.6090485191932516,0.2795192624931401,-0.5422991353332822,0.19191208853907804,0.35170162389260634,3.0697088,0.830791826298482,-0.5557513162815497,-0.8151577313818978,91465,2.8617788725498183,2.5049119769036885,0.022334997556071573,0.19918414800215373,0.2588190451043659,0.36104494529073555
3167858,8.75,41.85,2023-06-09 02:00:00,-0.7049178297114238,0.24187791365589875,-0.646736040347954,0.14266479903024862,0.3500525493544309,3.4910622,0.800013523027927,-0.6171126161943639,-0.8553442109645975,91466,3.32541510256096,2.9791231508039586,0.06410043200715658,0.22899056749560356,0.5000000000002341,0.3603759741085672
3167859,8.75,41.85,2023-06-09 03:00:00,-0.7064483592022047,0.37699685650878073,-0.6343178582904837,0.26143766346206815,0.3481222668896067,4.149391,0.8177402447808708,-0.6057799573375929,-0.8499214339822487,91467,3.341460943076711,2.8584783742329276,-0.09657747473075953,0.08429964183050355,0.7071067811855791,0.3597068175274211
3167860,8.75,41.85,2023-06-09 04:00:00,-0.7175798066076365,0.5202139380346373,-0.6481020530199392,0.36414589567316846,0.3472272830440779,4.2099085,0.822739404636476,-0.5817780399596358,-0.8353622272981015,91468,3.4941313826827516,2.910367155007128,-0.2574054469295528,-0.04673484832884343,0.8660254037847529,0.35903747589155155
3167861,8.75,41.85,2023-06-09 05:00:00,-0.7448517375033855,0.43068451014839204,-0.6364290049748446,0.30252095525575157,0.34924628886543796,4.4084253,0.8567828286959281,-0.5567665632606984,-0.8197230689192121,91469,3.549692544962778,2.858760493186023,-0.1512573063335929,0.03149564487022767,0.9659258262888065,0.35836794954530793
3167862,8.75,41.85,2023-06-09 06:00:00,-0.6205973513489212,0.2915165040179075,-0.5015675703118977,0.24208111655871092,0.3568858672692481,5.012459,0.9650979589007426,-0.48832128512651657,-0.7747602488037608,91470,2.9162260581789754,2.302642104027637,0.0056202852453169465,0.1357687696259116,1.0,0.3576982388331347
3167863,8.75,41.85,2023-06-09 07:00:00,-0.553808855503245,0.25912395336526584,-0.4074376538345446,0.28487620649610657,0.3694355373482776,3.1822586,1.0005531827342298,-0.4604887299869319,-0.7556452956275548,91471,2.601470346445099,1.885853347847389,0.05565145072312584,0.08214010974721277,0.9659258262892373,0.35702834409957107
3167864,8.75,41.85,2023-06-09 08:00:00,-0.35845259263801643,0.3555517850174885,-0.16615232915374997,0.3899546312403923,0.3802180278734554,2.6313877,1.0343758461732684,-0.4939321598879682,-0.7732352726095756,91472,1.6819558255438822,0.8799066827401222,-0.14153512076663355,-0.2651832314410802,0.8660254037855851,0.35635826568925105
3167865,8.75,41.85,2023-06-09 09:00:00,-0.08545472404436465,0.49666936453732663,0.10381904151051789,0.5082007937950923,0.38806431897365457,2.8310356,1.0765731705669959,-0.4636382706855146,-0.7515153915444283,91473,0.8747966866915114,0.7303737171891272,-1.1437839670810892,1.1419685311886905,0.7071067811893285,0.3556880039468899
3167866,8.75,41.85,2023-06-09 10:00:00,0.22622486456397303,0.4222864491090771,0.40483588605277754,0.43274974026603047,0.39398807788919576,3.868866,1.0249169657199757,-0.44389498734471394,-0.7400023008305661,91474,1.231887928859695,1.6356816201269477,0.4193697585104482,0.2392087954456166,0.5000000000016755,0.3550175592173368
3167867,8.75,41.85,2023-06-09 11:00:00,0.350061845014098,0.3315572964139759,0.4778548040444288,0.343340895838186,0.39139971566513526,5.0045414,1.0555831083527545,-0.3808472967915007,-0.7028561825909815,91475,1.7220138998134313,1.901851307105401,0.08268157258218516,0.03138005473294131,0.2588190451024596,0.35434693184548216
3167868,8.75,41.85,2023-06-09 12:00:00,0.3143021618983429,0.3432546145625889,0.43451532852446784,0.3476862431801162,0.37899764793674506,6.638487,1.1134384138469386,-0.4028300955274556,-0.7167536071531201,91476,1.5569333434435837,1.7175100027100378,0.12140220941987989,0.04403468351370351,-2.061389376238795e-12,0.35367612217636346
3167869,8.75,41.85,2023-06-09 13:00:00,0.3252944321607917,0.1967382935991814,0.4317833265983928,0.191780401480508,0.3712473677699556,3.87226,1.134647456354004,-0.4497248369448168,-0.7506483610541382,91477,1.6452692174407197,1.774928000427274,-0.24045898337466565,-0.2832948294422727,-0.2588190451029279,0.35300513055507204
3167870,8.75,41.85,2023-06-09 14:00:00,0.20465772974341484,0.205286314559399,0.30015056400415513,0.19586239761118923,0.3673869185161308,4.1691866,1.1914149816944157,-0.44601932766241553,-0.749123384859953,91478,1.0830769822677657,1.239294572424969,-0.33683481945856447,-0.3987349405278455,-0.49999999999894484,0.35233395732680617
3167871,8.75,41.85,2023-06-09 15:00:00,0.12172872945331988,0.40384068711538934,0.21458925543805818,0.357825389704845,0.3659968421465139,3.3858652,1.1435668975493691,-0.4472649247964693,-0.7517321491669937,91479,0.7590026697034998,0.7848546576737683,0.5999601801989053,0.14420438828930787,-0.7071067811870989,0.3516626028368575
3167872,8.75,41.85,2023-06-09 16:00:00,-0.08155871326164318,0.551706707955767,0.0021141009532887603,0.5299275386854185,0.37084088292658085,3.1206102,1.07483201018994,-0.49976200948807104,-0.7869216941762908,91480,1.070910655597806,0.7552958457297976,-1.2440658415454446,-1.3969953142187466,-0.8660254037840086,0.35099106743061104
3167873,8.75,41.85,2023-06-09 17:00:00,-0.09839496721931662,0.7292658837341023,-0.0063302750230965635,0.7204644671534927,0.375928768342343,2.0052967,1.105610313460505,-0.530057320605046,-0.8075520325014407,91481,1.769163214475708,1.4522459082650707,-1.3287472525932695,-1.4557752605235532,-0.9659258262884213,0.3503193514535448
3167874,8.75,41.85,2023-06-09 18:00:00,0.11435415759582973,0.8907787345137851,0.16988379066400727,0.8483230514499108,0.37476044252615537,2.1404686,1.1926149224859746,-0.45657277735311114,-0.7599804480789627,91482,2.430378871112896,1.9992788543187714,1.325053488109069,1.2734246028458358,-1.0,0.34964745525122964
3167875,8.75,41.85,2023-06-09 19:00:00,0.2138411581373199,0.8364912790585929,0.18664834112517115,0.7982857050350645,0.37013063337099755,3.1517172,1.2035959830234988,-0.4257087004215011,-0.742169877056263,91483,2.3929043558310163,1.8488563131796385,1.1090629556273712,1.2072747383024018,-0.9659258262896226,0.34897537916932925
3167876,8.75,41.85,2023-06-09 20:00:00,0.13912154320880393,0.6802271896052944,0.12728940934599983,0.6747724773520086,0.3639408200616708,2.4634132,1.1944629025180682,-0.3850988212559674,-0.7163220101170318,91484,1.680444577067642,1.3375357082642418,1.1349453951832658,1.2640210394506821,-0.8660254037863295,0.3483031235535998
3167877,8.75,41.85,2023-06-09 21:00:00,0.0977961908709972,0.5406092547361173,0.08879303325889452,0.5664021242906259,0.35858664890047687,2.2089043,1.179125380382715,-0.29399675689545485,-0.6565889803220238,91485,1.0972064643191681,0.9097739975147044,1.085066717634556,1.3043721840697418,-0.7071067811878088,0.3476306887498898
3167878,8.75,41.85,2023-06-09 22:00:00,-0.10382150539740882,0.4837723215798578,-0.04085283566195885,0.49411132838144173,0.3580834590687519,2.329937,1.0606926485185562,-0.28178251102599333,-0.6448495409403407,91486,0.8704709401685559,0.6884024183137646,-1.0275626941840694,-1.0970088429204183,-0.49999999999981426,0.3469580751041267
3167879,8.75,41.85,2023-06-09 23:00:00,0.3346169957894765,0.5535062976935862,0.3588885702879262,0.518208257624278,0.35565079650296755,2.6998234,1.0025115430765201,-0.28009043272742595,-0.6452907290216844,91487,1.9341096298973335,1.559323552956451,0.5563500530989077,0.4662230161872356,-0.2588190451003836,0.34628528296236977
3167880,8.75,41.85,2023-06-10 00:00:00,0.307901584878745,0.3626001638515802,0.2773011146387048,0.3231942803031771,0.3499560757177282,2.70265,0.9300824759804932,-0.3014049316311939,-0.6613653208547615,91488,1.5379625781928048,1.0445995673240027,0.17328978094317604,-0.013604521596738941,5.726798801414703e-13,0.3456123126707304
