Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
3273134,9.25,42.35,2023-06-15 14:00:00,-0.6979242852740826,-0.9140554881390321,-0.875099355699278,-0.9974428302007429,0.43376337813055443,6.841529,0.8584482679424431,-0.3507248678655938,-0.6327302269115118,91622,2.0406905453990447,1.5451978312987922,0.9135146229297434,0.8398214829346862,-0.4999999999960761,0.2539660730418311
3273135,9.25,42.35,2023-06-15 15:00:00,-0.4388951418550036,-1.0126141161243747,-0.5888698010890795,-1.1128721445888483,0.4269462109438224,5.7024603,0.7170473620918573,-0.3328977090679322,-0.6279907312302466,91623,1.9254824553220553,1.4290279411164348,1.1788630601681545,1.0904240852415312,-0.707106781187329,0.25327226584317386
3273136,9.25,42.35,2023-06-15 16:00:00,-0.1452166396295338,-1.2857930474086698,-0.2965068359411035,-1.3971522676680388,0.4242717348050173,5.0701475,0.6739980835918137,-0.3675798851312889,-0.6354335316961005,91624,2.2393375441854144,1.5803152543933299,1.5011727091095386,1.3918964319548435,-0.8660254037841713,0.2525783283461128
3273137,9.25,42.35,2023-06-15 17:00:00,-0.04328690324859323,-1.005115131900464,-0.1689302712938567,-1.027492599780238,0.4165783031073058,5.6159277,0.5985220142726911,-0.337977490875861,-0.6293448728534659,91625,1.7675866029456846,1.1865192543589027,-1.5450985628883065,1.4730754009238067,-0.965925826289447,0.25188426090763716
3273138,9.25,42.35,2023-06-15 18:00:00,0.10573894808832396,-0.886916109620701,-0.03685580953677491,-0.653540015944907,0.4116515542818234,4.4570646,0.7374138452404229,-0.29962582283263434,-0.622655479614257,91626,1.6066755819357328,0.8041961686600261,-1.3578309630496712,-1.5017046021737464,-1.0,0.25119006388481674
3273139,9.25,42.35,2023-06-15 19:00:00,0.26418409921726804,-0.9922596874351707,0.03306596506035479,-0.6974221799429723,0.3980863449040803,4.18672,0.6653142828637713,-0.23546448172210385,-0.6101777947307006,91627,1.863528287521649,0.859231872566098,-1.213161350043602,-1.399814762590798,-0.9659258262895384,0.2504957376347881
3273140,9.25,42.35,2023-06-15 20:00:00,0.4794810456440209,-0.989045811290341,0.7384172912096213,-0.5295251166052856,0.38196964177122467,4.4299164,0.6779576186399348,-0.16868794296920597,-0.5970213795482521,91628,2.0467493779179606,1.2583948249260446,-1.0164813490371916,-0.5677904239539749,-0.8660254037843478,0.2498012825147542
3273141,9.25,42.35,2023-06-15 21:00:00,0.5285957346882575,-0.9440515452627252,1.0029751802141416,-0.4436686349146546,0.3602421528987043,4.7381554,0.6823974803658804,-0.14178289916166148,-0.5922121854010838,91629,2.0377842444965686,1.522889896233205,-0.956660446416776,-0.3976963805389272,-0.7071067811875786,0.24910669888198433
3273142,9.25,42.35,2023-06-15 22:00:00,0.9268951311719115,0.011896277770443997,1.1215559105449457,0.5913785438263475,0.34889807990521804,4.5764008,0.7428175203659518,-0.0926281371926351,-0.5843196638814415,91630,1.9619378836668597,1.6237647647172182,-0.038338397701662495,0.2859730718737594,-0.5000000000026831,0.24841198709381396
3273143,9.25,42.35,2023-06-15 23:00:00,1.073902612074489,-0.1866494737993878,0.8811231701093485,0.29040399017131074,0.3371313225900691,4.4406624,0.6797904441211063,-0.13649088927278966,-0.5923615392565849,91631,2.286913637589223,1.2554127194263935,-0.17824730376945352,0.12245680102698779,-0.25881904510358333,0.24771714750764434
3273144,9.25,42.35,2023-06-16 00:00:00,1.1078790263914207,-0.5023229856577188,0.9077015471812291,0.24175200297692054,0.33060604321135734,4.4774246,0.6029634560205993,-0.1958052148576935,-0.6040874764007811,91632,2.497594430399051,1.2847043268784621,-0.3818100247111193,0.08111591922378578,-2.7399188446595734e-12,0.24702218048094263
3273145,9.25,42.35,2023-06-16 01:00:00,0.9013285598912764,-0.5655290361639598,0.9138351196482807,0.25844631501986587,0.3276395590471484,4.489867,0.5872295972779032,-0.25014244964154375,-0.6158897499600103,91633,2.1727836326162344,1.294103417405788,-0.4968881170475397,0.09363522024059404,0.2588190450982902,0.24632708637124143
3273146,9.25,42.35,2023-06-16 02:00:00,0.2941237838107596,-1.0204702377737274,0.7163366924994413,0.11439826394751598,0.321137241188754,4.3462114,0.512524578678449,-0.25533176852350054,-0.6172438915832296,91634,1.928568605460898,1.0326048771286631,-1.1929730130619594,-0.024052452429224293,0.500000000001088,0.245631865536125
3273147,9.25,42.35,2023-06-16 03:00:00,-0.04093211224290652,-1.2582967118069726,0.69711854070068,0.037604442378805815,0.3180248131205352,4.2161293,0.4244051735831631,-0.22368240019720456,-0.6116049537943832,91635,2.1887445926001554,1.0125920577234369,-1.5479199252750087,-0.10147705391051717,0.7071067811862762,0.24493651833328414
3273148,9.25,42.35,2023-06-16 04:00:00,0.038458618134342766,-1.012257098926983,0.5728131093199839,0.11916806640058335,0.31786336117400654,3.9423914,0.36765236456740646,-0.14816343372364096,-0.5990525919830786,91636,1.7908614068639288,0.8464123031908748,-1.4550750539455628,-0.023637781534560216,0.8660254037852458,0.2442410451204333
3273149,9.25,42.35,2023-06-16 05:00:00,0.18748453735589998,-0.6251641332139543,0.5687240790007577,0.14683292339414167,0.34094353604975614,3.27275,0.6028670746806419,-0.1250456342505381,-0.5951428399434915,91637,1.2405903323579222,0.8409110121740391,-1.1551331623366128,0.009515803274018535,0.9659258262890618,0.2435454462553655
3273150,9.25,42.35,2023-06-16 06:00:00,0.37486016151787255,-0.38019587249626646,0.5106603743523412,0.06670023447797158,0.36741275919399374,3.2156267,0.7145398672309836,-0.12255229660303413,-0.5924378756716179,91638,1.1346785362865603,0.7690564822284982,-0.6959354106676147,-0.09522487455247325,1.0,0.24284972209593847
3273151,9.25,42.35,2023-06-16 07:00:00,0.1602359974680055,-0.42233327957644423,0.14673998392495605,-0.45368525770029206,0.39115388924622335,4.4214334,0.7569113163073912,-0.07426698515907926,-0.5781563281110539,91639,0.9143441634842157,0.6679447354569416,-1.0597968057237532,-1.1156612180208338,0.9659258262889822,0.24215387300007438
3273152,9.25,42.35,2023-06-16 08:00:00,-0.2814592124185585,-0.7783586556614015,-0.4085452072077924,-0.8634113574641925,0.4096072576692291,4.965516,0.7536248706170096,-0.051031433331404696,-0.5702624790015848,91640,1.4532409397627668,1.1007369484679002,1.274210828074086,1.1729024444553253,0.8660254037850922,0.24145789932575967
3273153,9.25,42.35,2023-06-16 09:00:00,-0.5219862958763513,-0.5883833066032103,-0.6857789429233838,-0.5781771433106427,0.4224423868747704,5.7047224,0.7218743291996041,-0.004259102722443574,-0.560188727396699,91641,1.4007443003354036,1.0700075948668035,0.8734813584665911,0.7456954286696547,0.7071067811886314,0.24076180143104486
3273154,9.25,42.35,2023-06-16 10:00:00,-0.47556287818815957,-0.481611359429047,-0.6461158168796015,-0.5347718766836311,0.4291980027609648,6.1622734,0.700062125951677,-0.09295674841471925,-0.5723647174921414,91642,1.2065395836727197,1.0024098716225642,0.8371612748517002,0.7483078047665723,0.5000000000008218,0.24006557967404438
3273155,9.25,42.35,2023-06-16 11:00:00,-0.3773337027404029,-0.4830397287887406,-0.5594290619258759,-0.561482772001247,0.4351314519589183,6.4874783,0.7719689256484048,-0.06670892705132314,-0.5665777534376207,91643,1.088260312937732,0.9433512980251904,0.9713625788952813,0.8505775380370292,0.2588190451050213,0.2393692344129364
3273156,9.25,42.35,2023-06-16 12:00:00,-0.34234788435432717,-0.6348057616484434,-0.5573846354418178,-0.7246100220203503,0.4383746765407801,6.2471094,0.702861924876366,-0.08939679350887737,-0.5704881692721238,91644,1.2734628247672606,1.071492830780239,1.1286328420715848,0.9542777672663902,4.228628340756898e-12,0.2386727660059626
3273157,9.25,42.35,2023-06-16 13:00:00,-0.2508466846559661,-0.9186976735295299,-0.4584309900142772,-1.0632661255865494,0.4382361861145701,5.9852476,0.7572952616452584,-0.15928144673725889,-0.5858978362879149,91645,1.6636224740198782,1.3124611744589647,1.3500323714112932,1.1871942163741003,-0.25881904510388026,0.23797617481141423
3273158,9.25,42.35,2023-06-16 14:00:00,0.0001088372036587489,-1.0172563616288977,-0.1652501972118861,-1.1534153355476169,0.4268614576881989,5.190049,0.7872161376254173,-0.1546398132254224,-0.5857468229451289,91646,1.79200039283453,1.313039215358558,-1.4975844848819069,1.486165676098686,-0.4999999999997987,0.23727946118768709
3273159,9.25,42.35,2023-06-16 15:00:00,0.21910626654691964,-1.059750906134518,0.05269318876013886,-1.2392718765046984,0.42474058260208375,4.023834,0.8898148640219724,-0.16879748004323403,-0.589052521613572,91647,1.941426197357337,1.4057780874862098,-1.2763800307482884,-1.4483863463064246,-0.707106781187796,0.2365826254931986
3273160,9.25,42.35,2023-06-16 16:00:00,0.10271133367100631,-1.2133024457793569,-0.08306143151346367,-1.3713953646473651,0.43086589874468306,3.9124155,0.8885587465585828,-0.1994747068375435,-0.5960442734358108,91648,2.1394934570399897,1.5290241401567524,-1.4142283138536462,1.567916555658244,-0.8660254037845015,0.2358856680864428
3273161,9.25,42.35,2023-06-16 17:00:00,-0.13075139044797476,-0.887987461783003,-0.31204502932166145,-0.880582626144642,0.4290520588569543,3.560628,0.8550686009560381,-0.18089448065593156,-0.592738242869905,91649,1.5773003698496049,1.075226809004724,1.490044591963902,1.286711604292907,-0.9659258262886764,0.23518858932597625
3273162,9.25,42.35,2023-06-16 18:00:00,-0.12065934323458566,-0.4037642614899357,-0.23026512463065946,-0.2423829672465607,0.41750061087630475,2.6879463,0.9390404483891848,-0.14773350070809232,-0.5873233358643174,91650,0.7741264559695378,0.43262545502466093,1.4317273460968367,1.102413321703893,-1.0,0.234491389570418
3273163,9.25,42.35,2023-06-16 19:00:00,0.14442510754240612,-0.185221080394084,0.0882673770157088,0.007554687615923401,0.40388923802315857,2.9809132,0.975234011576461,-0.1363881982658946,-0.5865745752020642,91651,0.5792302766034421,0.25518641834895384,-0.7697169778707443,-0.5482432014483261,-0.9659258262893674,0.23379406917844942
3273164,9.25,42.35,2023-06-16 20:00:00,0.3358376032763206,-0.10951657857433093,0.410071173857902,0.13300049489736251,0.39110772577082026,3.0318155,1.0071788956957437,-0.05341386469145002,-0.5686839746976583,91652,0.8407849292174626,0.6351502974970925,-0.3359395160089692,-0.009449575708336285,-0.8660254037858366,0.23309662850879997
3273165,9.25,42.35,2023-06-16 21:00:00,0.36779571605675626,-0.04059695444687471,0.5576838259111746,0.26655497296710307,0.3728463445098445,2.9792166,1.0173147366110336,0.005256930583531556,-0.5558262672262119,91653,0.8721457411971064,0.8365929067538994,-0.18744288313614121,0.15506338805485134,-0.7071067811871116,0.23239906792030257
3273166,9.25,42.35,2023-06-16 22:00:00,0.8976281884271625,0.31007202151072527,1.082710542757318,0.5121998402927002,0.34507817253296413,2.8191586,0.7752474712289558,-0.035162249731922224,-0.5656756561503905,91654,1.9487048075495812,1.554086566545562,0.2176620533395189,0.2456218087233409,-0.500000000002111,0.23170138777181032
3273167,9.25,42.35,2023-06-16 23:00:00,0.8172282551016806,0.0947427105483007,0.9853924369748405,0.4563931281815641,0.33319624696407457,2.8395195,0.664448430826108,-0.07135056056315964,-0.5719896733661013,91655,1.745144409301366,1.4181334654511542,0.035888028987166504,0.22861764010206745,-0.25881904510645926,0.23100358842225163
3273168,9.25,42.35,2023-06-17 00:00:00,0.7307730118852767,0.03725013748083403,0.9432758665224019,0.411556971886557,0.32635587782225667,2.8123722,0.5562485265582036,-0.10754434824807953,-0.5790557702186352,91656,1.573710015140773,1.3550221209831852,-0.020985615940928945,0.2051239192170982,-2.0793590297625097e-12,0.23030567023061632
3273169,9.25,42.35,2023-06-17 01:00:00,0.6554190857019312,0.03796433418348592,0.9134261325673539,0.31377602110478914,0.3286924228950226,2.7184868,0.4721802977850995,-0.14373265907931693,-0.5871739820088114,91657,1.424975248178651,1.3000115136883403,-0.022342443328653646,0.1365855407382187,0.25881904510244225,0.22960763355594144
3273170,9.25,42.35,2023-06-17 02:00:00,0.36577731319990175,-0.07023597032756591,0.6627709281419996,0.1902381307547029,0.33176686226994084,2.651184,0.4634001157170997,-0.11898549563005927,-0.5818370709055418,91658,0.8787965149830953,0.9642389244755295,-0.24343900228952786,0.05389682862348733,0.50000000000166,0.2289094787573665
3273171,9.25,42.35,2023-06-17 03:00:00,-0.11561325756917165,-0.29199302756824735,0.4043465884717772,0.10676658041771789,0.3296837354423584,2.7060432,0.378848400222228,-0.09252681539917061,-0.5774792572994467,91659,0.5888237152768981,0.6285418723415855,1.4047047272394728,-0.051826312675967726,0.7071067811867433,0.2282112061940503
3273172,9.25,42.35,2023-06-17 04:00:00,-0.43216715090755414,-0.28306558381360497,0.23424448171300058,0.1482638664019425,0.32749349492575436,2.6930351,0.3431383237567105,-0.06842592068667645,-0.5740939032414007,91660,0.9174920304411626,0.40720857787715803,0.6646162759023253,0.023210035522787005,0.8660254037837571,0.22751281622522607
3273173,9.25,42.35,2023-06-17 05:00:00,-0.4432683311581287,-0.055952078354345854,0.0919475359177754,0.2780024952984777,0.34776839714905583,2.1704445,0.543797953461955,-0.01624656626111307,-0.5640208154314261,91661,0.7675175919540626,0.2633550060964456,0.24755116578405212,0.5640582378309632,0.9659258262892326,0.2268143092101874
3273174,9.25,42.35,2023-06-17 06:00:00,-0.27204004636940454,0.2704342758385177,0.04696860337401408,0.3271314687635971,0.3744223944122908,2.361044,0.7774674020919287,0.0018955116243866835,-0.560414417667238,91662,0.5393315264414158,0.2515416613642124,-0.7181598261516382,0.8594089881181347,1.0,0.22611568550828812
3273175,9.25,42.35,2023-06-17 07:00:00,-0.19130367372830945,0.45826716102820675,-0.3202229897181822,0.5861317639925185,0.4006533467017117,3.0595284,0.6987112071702927,0.027718876825916637,-0.5520691880166957,91663,0.7115009939574944,0.5498148688893295,-1.2166253258279163,-0.9674421116418318,0.9659258262897528,0.22541694547894214
3273176,9.25,42.35,2023-06-17 08:00:00,-0.3366290239110542,0.4900487249370358,-0.5234459174330506,0.5994872314068099,0.4165706091947388,3.7704563,0.9178049531590308,0.011295161789200784,-0.5510934094940815,91664,0.8963557520928221,0.7406902183986991,-0.9331292472384398,-0.6808994786482528,0.8660254037847619,0.2247180894816231
3273177,9.25,42.35,2023-06-17 09:00:00,-0.36118642922538746,0.441840678947031,-0.5667892949099133,0.5622827665437944,0.4245482347879023,4.8512697,1.0288962976256848,0.03236735640488611,-0.5433502418299404,91665,0.8651331299774594,0.7633987205236363,-0.832756169786151,-0.5961109456387218,0.7071067811881643,0.22401911787586443
3273178,9.25,42.35,2023-06-17 10:00:00,-0.13714300287202608,-0.3041342813422913,-0.30059585854941184,-0.2605082183462102,0.44221778586811983,6.040674,1.089897785709435,0.08508207327973445,-0.5364348264227394,91666,0.6169760717946602,0.4955957425773576,1.3421422747105267,0.95436947639472,0.5000000000034003,0.2233200310212589
3273179,9.25,42.35,2023-06-17 11:00:00,-0.28919646558665013,-0.01060081015784482,-0.45883985372051894,0.041897264487789014,0.4489578937117954,6.8217335,1.2159503581771542,0.08000229147180568,-0.5338778884165447,91667,0.45417715828402966,0.5014520041316401,0.2505861664154939,0.19717147327336954,0.25881904510438325,0.22262082927745871
3273180,9.25,42.35,2023-06-17 12:00:00,-0.4345219525518785,-0.02916984928426223,-0.6502046544258822,0.013278453720481588,0.43905125997716254,6.9529467,1.436876929647073,6.76117015747341e-05,-0.5485361395904288,91668,0.7408876873408091,0.7507650035664615,0.19493617675392144,0.17025608375397297,-6.991028123187867e-14,0.2219215130041612
3273181,9.25,42.35,2023-06-17 13:00:00,-0.4220751011611561,0.11081206722683905,-0.6432533853900183,0.14778688605785834,0.4341166970217282,6.486347,1.369699135696154,-0.08636535498522731,-0.5656006473251796,91669,0.7079467896302631,0.7309501711030918,-0.12654442296306015,-0.012268713145534679,-0.2588190451045183,0.2212220825611643
3273182,9.25,42.35,2023-06-17 14:00:00,-0.36017717713678105,0.1497356041735896,-0.5119967543717188,0.20836337889102982,0.43551566671774483,4.8314753,1.4110119700549926,-0.06410742154320179,-0.5656756561503905,91670,0.6002215746894995,0.5650626885235939,-0.25964147152516104,-0.12472320294932708,-0.5000000000003708,0.22052253830828297
3273183,9.25,42.35,2023-06-17 15:00:00,-0.10686685869884976,0.28257556568097697,-0.19796213903990062,0.4268203251173148,0.4448998357021083,4.563958,1.3193201352933777,-0.011392704668353449,-0.5559789400562828,91671,0.3835316886077733,0.3293654090385501,-1.360439553641798,-1.0862741867939179,-0.7071067811856907,0.21982288060540472
3273184,9.25,42.35,2023-06-17 16:00:00,0.05393312953654401,0.2672204117164931,-0.09655511089104617,0.3304703430254763,0.4389205836809031,3.955965,1.2400788736280206,-0.06280666878915107,-0.5662013817217586,91672,0.4224887644921981,0.19514520057845364,0.9743219889710454,-1.458321469609116,-0.8660254037848318,0.21912310981247535
3273185,9.25,42.35,2023-06-17 17:00:00,-0.18894876063159108,-0.0670220941827362,-0.3508904202420425,-0.07782478804849491,0.4296514627328966,3.9616203,1.2080328681028747,-0.05719289374534801,-0.5629687004937788,91673,0.3181996400314708,0.41457668965987476,0.7061399587384055,0.557778340874883,-0.9659258262888474,0.2184232262894988
3273186,9.25,42.35,2023-06-17 18:00:00,-0.6817770117590671,-0.026670151807876775,-0.7180820904434168,-0.07496290005734495,0.41509470037304996,2.3401165,1.3123727787065496,-0.038612667563736054,-0.560791453178016,91674,1.2228872490804326,0.8557862234331246,0.11420347392063977,0.2558104273174651,-1.0,0.21772323039653715
3273187,9.25,42.35,2023-06-17 19:00:00,-0.5216499122869352,0.3389968467001671,-0.7070418296429158,0.22887354158884177,0.4039123197608601,2.2954369,1.3007864776259928,0.0029758210169507173,-0.553423329639915,91675,1.0138113908294384,0.8186996030834124,-0.4808647103182626,-0.11145316357860519,-0.9659258262891965,0.21702312249371014
3273188,9.25,42.35,2023-06-17 20:00:00,-0.31005332212624254,0.5071893796752532,-0.06793210453796873,0.5565589609282692,0.38836400441890984,2.1681824,1.2914264274962768,0.06402357079831508,-0.5407182949985396,91676,0.8900022033007726,0.42307286479230843,-0.999610282341129,1.5348197670890726,-0.8660254037855063,0.21632290294119522
3273189,9.25,42.35,2023-06-17 21:00:00,-0.053715331518389434,0.45648165424307063,0.2354711653627397,0.30566735327981026,0.3700028427293274,2.3480358,1.1955822950066262,0.10582565667335556,-0.5315479682707112,91677,0.6648349432317959,0.4421781045890632,1.5334355618716466,0.3916906133008954,-0.7071067811892169,0.2156225720992272
3273190,9.25,42.35,2023-06-17 22:00:00,-0.302988952655395,0.17794623867178208,0.10544121799417915,0.274663640792082,0.35017406721754285,2.40629,0.9248518511297504,0.14677883022468363,-0.5261347207524036,91678,0.5086290809354516,0.2766062601022739,-0.40631905462234597,0.5198940367039802,-0.500000000001539,0.21492213032809823
3273191,9.25,42.35,2023-06-17 23:00:00,-0.3325922029992914,0.4311277825098755,0.07600038629996193,0.4583010535089974,0.3402669526133737,2.3010921,0.7309452353094478,0.1381322474437999,-0.5280895967721971,91679,0.8145162308596742,0.38117428643328827,-0.8693079572284574,1.0126421293732581,-0.2588190451023072,0.21422157798814365
3273192,9.25,42.35,2023-06-18 00:00:00,-0.236381440540425,0.4443403644006113,0.1733184843715218,0.37673741862170396,0.33520231444859977,2.353691,0.614641398375217,0.10150578831647022,-0.5358327644363382,91680,0.726416065423464,0.4069423321851906,-1.090339038607058,0.6330565594296396,2.219179592226267e-12,0.21352091543979723
3273193,9.25,42.35,2023-06-18 01:00:00,-0.07188101599588806,0.4386268028022013,0.2923081709395814,0.23936710125649976,0.33143626446431657,2.7252731,0.5141693815456024,0.07514842987904606,-0.5402669144574664,91681,0.6347651109579132,0.49299937697683405,-1.5534268995926026,0.20774139280074683,0.2588190451030803,0.21282014304350788
3273194,9.25,42.35,2023-06-18 02:00:00,-0.1428618481172453,0.4407693748759493,0.17618073079907728,0.24652180641776206,0.32475734726902733,2.879675,0.3935220642253835,0.06444802696016132,-0.5419961002067211,91682,0.6558843918949597,0.34921999867264886,-1.33827489571878,0.3172007326911099,0.4999999999990815,0.21211926115979488
3273195,9.25,42.35,2023-06-18 03:00:00,-0.28515964974090524,0.3343545891728387,0.037563859085822694,0.2660780064518573,0.3231816580187317,2.7411098,0.3271137409721705,0.04814069506458657,-0.5463572327873812,91683,0.6319500146128499,0.1992060342483249,-0.8180637562646609,0.7025675356597205,0.7071067811872105,0.2114182701492338
3273196,9.25,42.35,2023-06-18 04:00:00,-0.38473447099872027,0.27471942599741633,-0.04258039260962436,0.32808544130505546,0.3225666258828877,2.5680447,0.26466811281101266,0.07417491913362899,-0.541470374635353,91684,0.7253691777154909,0.19744497945628892,-0.5225229687308135,1.3247333831070038,0.8660254037840874,0.21071717037245644
3273197,9.25,42.35,2023-06-18 05:00:00,-0.27977718301908416,0.3568516740954263,0.0412440256988071,0.3152069601614933,0.3397904109037403,2.184019,0.4094439455820979,0.08908702254880159,-0.5380896671416989,91685,0.6528513433862677,0.23756128774875127,-0.8691519847871393,0.8499024810033154,0.965925826288462,0.21001596219015048
3273198,9.25,42.35,2023-06-18 06:00:00,-0.36118642922538746,0.2532936391345079,-0.22617619455336496,0.13300049489736251,0.36890369518866584,2.4475765,0.8820964567154758,0.13770094521482068,-0.527263172105084,91686,0.6673458505894193,0.19009816872563903,-0.5110023028905294,0.03157741650312108,1.0,0.20931464596305938
3273199,9.25,42.35,2023-06-18 07:00:00,-0.622906793340332,0.31471426701524857,-0.7663321562537287,0.36052010272722956,0.39798656447547426,4.0589,1.161223137322493,0.17660029862816765,-0.5180928453772555,91687,1.1793309857644079,0.9183333955046531,-0.37188870894576553,-0.24678089999190303,0.9659258262895818,0.2086132220519683
3273200,9.25,42.35,2023-06-18 08:00:00,-0.8220565675724277,0.6100331938879096,-1.044383611670886,0.7349495938113557,0.4156020177329525,5.5073376,1.3092806757180542,0.1779968963220004,-0.5147074913192097,91688,1.7525924551385812,1.389012151631547,-0.5525098219289323,-0.44938068536987114,0.8660254037862506,0.20791169081775954
3273201,9.25,42.35,2023-06-18 09:00:00,-0.797499248380399,0.9464182959064971,-1.06769101740549,1.1327512442396028,0.43043552051045275,6.295183,1.3999123157401283,0.18361614821952577,-0.5102733412980814,91689,2.066841242152478,1.629139714824594,-0.7977262744349816,-0.6656612184283921,0.7071067811876972,0.2072100526213288
3273202,9.25,42.35,2023-06-18 10:00:00,-0.6814406281696511,0.5553974196538555,-0.9871377578096381,0.6219053095543134,0.44440021225477266,6.6673317,1.3231785489356447,0.16838501807624323,-0.5095232530460061,91690,1.470212716817621,1.2743977421417036,-0.5989894494344463,-0.3937723275789715,0.5000000000028282,0.2065083078236408
3273203,9.25,42.35,2023-06-18 11:00:00,-0.7426656836948358,0.6918083466402947,-1.0550150396088165,0.801726881494104,0.4562209471752766,6.2793474,1.2381496668068914,0.1787636558401768,-0.5046377224838048,91691,1.702150783283843,1.4318513632237846,-0.6691206783130476,-0.487733765493371,0.2588190451002312,0.2058064567857012
3273204,9.25,42.35,2023-06-18 12:00:00,-0.8257569896967208,0.6136042074581818,-1.1347503250428148,0.6948833002236405,0.4626459652558467,7.3092594,1.2894008393351903,0.17627168740610344,-0.5045613860687717,91692,1.7619281298228369,1.4795358147476727,-0.5532039445858956,-0.39024344589420557,-7.304700961289423e-13,0.20510449986861198
3273205,9.25,42.35,2023-06-18 13:00:00,-0.7107076215745792,0.6175322382258456,-1.0370234635069449,0.6810509058050704,0.46395272821843997,7.320571,1.3419065493049163,0.188485071159962,-0.501478058696293,91693,1.577086337689478,1.3574570617718449,-0.632472040686278,-0.41622303447910425,-0.25881904510164233,0.2044024374334879
3273206,9.25,42.35,2023-06-18 14:00:00,-0.6518372511753068,0.6111045460502116,-0.896362211575139,0.7268409951305688,0.4504180540561983,6.6413155,1.3762641269670868,0.21732070589721353,-0.5005022801736787,91694,1.4782581284244642,1.2149207675931126,-0.6731189407804122,-0.5119741498892618,-0.5000000000009428,0.20370026984151193
3273207,9.25,42.35,2023-06-18 15:00:00,-0.6854774845435393,0.7071635126275837,-0.924576151424836,0.84227017123029,0.4455610313133561,4.7438107,1.4057030962474495,0.1936606979076728,-0.5030578905900512,91695,1.631938058432075,1.3067666951456829,-0.7243335052429944,-0.5762602011345616,-0.7071067811861578,0.2029979974539211
3273208,9.25,42.35,2023-06-18 16:00:00,-0.7978356319698151,0.7107345261978558,-1.0145340319341942,0.8188981501745533,0.45139433943055157,4.4384003,1.337657870236914,0.1509905307209715,-0.5134330050855932,91696,1.8076073712698117,1.3941937454170779,-0.6454094004656871,-0.5163985716249436,-0.8660254037833431,0.2022956206320064
3273209,9.25,42.35,2023-06-18 17:00:00,-0.7615042792260751,0.6982360989299541,-0.9225316015660927,0.8084045806291535,0.4482124257144597,4.3891954,1.320189147374975,0.1705483752882524,-0.5111017573499326,91697,1.738013003183083,1.2861517497604171,-0.6606744136167619,-0.5550300088701848,-0.9659258262890184,0.2015931397371125
3273210,9.25,42.35,2023-06-18 18:00:00,-0.7403108972485651,0.7139484023426855,-0.8620145450400338,0.7087157440309194,0.4301049227048285,3.2580452,1.329451236142762,0.16752241361830472,-0.5140337394821674,91698,1.7216436543502402,1.1671131544694424,-0.6875759468729901,-0.5169654436477723,-1.0,0.20089055513063764
3273211,9.25,42.35,2023-06-18 19:00:00,-0.9031293187369209,1.0131953599830104,-1.0660553775184956,0.9891801448658859,0.41522561710407724,4.58545,1.295769907882265,0.15001701997557434,-0.520273411667588,91699,2.2930801276036408,1.5418543130514795,-0.7664666292084348,-0.5923021833582941,-0.9659258262899671,0.20018786717403336
3273212,9.25,42.35,2023-06-18 20:00:00,-0.4405771611224421,1.3681495642477421,-0.3026402773225523,1.5472470684224109,0.40601047376142513,4.875024,1.275016319351907,0.2016569043115411,-0.5095979299737542,91700,2.30267590686913,1.4547776236844756,-1.2441721250812852,-1.37069315190379,-0.866025403785176,0.19948507622880451
3273213,9.25,42.35,2023-06-18 21:00:00,0.2090142016024678,1.2585207581261406,0.4677259839564054,1.146583638658173,0.3925219630745872,4.835434,1.2136324659522524,0.2511402775026317,-0.4961431389777614,91701,2.0711357215811668,1.2428215308831956,1.3052985744088699,0.9628364584147858,-0.7071067811887498,0.19878218265650877
3273214,9.25,42.35,2023-06-18 22:00:00,0.4111915294596662,0.944989986660829,0.6353747002829504,0.7607065462207383,0.3639694928853836,4.15222,0.9715636205482121,0.20933134556047817,-0.5021551295079051,91702,1.752116632173749,1.1207765049935867,1.002807417781568,0.5963672015798336,-0.4999999999978163,0.19807918681874273
3273215,9.25,42.35,2023-06-18 23:00:00,0.5376785475441028,0.5386139143638856,0.7012074861998101,0.5250783016807788,0.36423853939046946,3.4441195,0.9645198826214265,0.2046828659815087,-0.5032089039328325,91703,1.436299594316674,1.0855218347200253,0.5915906010539639,0.3684070636801041,-0.25881904510166914,0.19737608907719745
3273216,9.25,42.35,2023-06-19 00:00:00,0.3701505784932955,0.4043455414169868,0.5822177687880793,0.39867852037622004,0.3595887714174077,3.1918726,0.9052595787447962,0.22240048770516221,-0.4998252093620715,91704,1.037247856448637,0.8977491473894378,0.5906475787888461,0.29727455925175583,-7.582393999683822e-13,0.19667288979357453
3273217,9.25,42.35,2023-06-19 01:00:00,0.2850409456248246,0.42898519841332233,0.5388744298658056,0.3762604323509747,0.35769053892620684,2.8378239,0.8405892796547599,0.19496145066172352,-0.5065149344987383,91705,0.9293378456204718,0.837372761687304,0.7283886562144128,0.2910225615632193,0.2588190451037184,0.1959695893296418
3273218,9.25,42.35,2023-06-19 02:00:00,0.08050883132135565,0.4014887666291843,0.30007726762986037,0.32570053958463474,0.347245691964018,2.6523151,0.6747754543993412,0.18113239506599602,-0.5097489433165402,91706,0.6420102686252002,0.527526391943623,1.102498339160006,0.36658972136307066,0.49999999999965355,0.19526618804721915
