Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
3324733,9.5,42.6,2023-05-06 13:00:00,-0.6108778936767775,-0.26681688250781493,-0.671386465010479,-0.28230166286982755,0.3255709894423691,5.344452,0.42092179452657824,0.269809849120882,0.4930746347981841,90661,3.0504245170181106,2.9246972519832903,0.4443829609734666,0.45164369102374496,-0.25881904510231823,0.8111197574030758
3324734,9.5,42.6,2023-05-06 14:00:00,-0.730647227729261,-0.18724531998005084,-0.7819024933838551,-0.20165962125099968,0.3267052366623926,4.7245817,0.3999349895816069,0.20139139898580413,0.47506035183099826,90662,3.3037033064572037,3.111074529337518,0.3109462525204585,0.3325799912771796,-0.4999999999983982,0.8107000385102269
3324735,9.5,42.6,2023-05-06 15:00:00,-0.6419893970156251,-0.02983195533314292,-0.6766943690038766,-0.049186470927742025,0.3278769670340984,4.0769978,0.3961678362107815,0.17428781720712685,0.46757498142870657,90663,2.885918221673674,2.697414923488222,0.1447129608066722,0.19500712579283794,-0.7071067811866526,0.8102799025447396
3324736,9.5,42.6,2023-05-06 16:00:00,-0.52933716159519,0.17585903889023957,-0.5530984537776744,0.13315408650227356,0.32754678629357564,3.954834,0.39349160117841075,0.1087440918676406,0.4502180745133519,90664,2.5139061079471308,2.3015153209630532,-0.1440272659813831,-0.02907784006604145,-0.866025403783693,0.8098593497227569
3324737,9.5,42.6,2023-05-06 17:00:00,-0.41709159127740997,0.34852626827754096,-0.4211616333773347,0.2686028121397772,0.32394088360134654,3.5674152,0.38319838951543006,0.057296664114045374,0.4367291537592956,90665,2.3508180746698053,1.9963624452723934,-0.4455372519703284,-0.25568136021541343,-0.9659258262882578,0.8094383802606364
3324738,9.5,42.6,2023-05-06 18:00:00,-0.33921115134344104,0.5608220128208742,-0.33149768920153466,0.42167331515748896,0.31923081421207344,3.1002502,0.40438457478079654,0.024315115635694048,0.4276820612449285,90666,2.6038378267376583,1.9555648806794912,-0.7712783852756772,-0.5366760397233328,-1.0,0.80901699437495
3324739,9.5,42.6,2023-05-06 19:00:00,-0.19341387271427712,0.709114499138241,-0.2342511884525544,0.5684716380779924,0.3118463983266084,3.288021,0.41933809881087275,0.0454460338978722,0.43335510761483426,90667,2.752467028858075,2.039207348602123,-1.041037695137039,-0.8082580823526883,-0.965925826289786,0.8085951922824838
3324740,9.5,42.6,2023-05-06 20:00:00,-0.020978682476822233,0.7492147755561053,-0.0827892902384087,0.6174541879102715,0.3089015621276817,3.3123407,0.40389017642533515,0.11557579079361918,0.451783428537314,90668,2.6588069360526294,1.906938677501599,-1.2541952585472937,-1.0280571842746338,-0.866025403786645,0.808172974200238
3324741,9.5,42.6,2023-05-06 21:00:00,0.12705530321274075,0.7253118996386275,0.03398236696899549,0.5963976716584433,0.3059945615865658,3.0657501,0.4057753740889676,0.16339768327558737,0.4646985072129795,90669,2.460586546771104,1.6976301262085833,-1.4303805853381668,-1.1726134678445423,-0.7071067811856826,0.8077503403454187
3324742,9.5,42.6,2023-05-06 22:00:00,-0.030332500418218687,0.8457700294145233,-0.10231443954732186,0.7266196003409644,0.30389867764752493,2.7908802,0.36814436483605106,0.21452043622871256,0.4781874279670358,90670,3.0161098173179606,2.2415133594575343,-1.282224663820499,-1.0885630658982282,-0.5000000000003608,0.8073272909354706
3324743,9.5,42.6,2023-05-06 23:00:00,0.06157869705021713,0.705497593086198,-0.005636593006398877,0.5977417190867249,0.30144229744089523,2.615553,0.3583406885939001,0.17748045274482002,0.4684793274889562,90671,2.4265938886171545,1.7475005549244964,-1.338687411795851,-1.1150858098668084,-0.25881904510099324,0.8069038261880275
3324744,9.5,42.6,2023-05-07 00:00:00,0.1012307034363369,0.47590371500354084,0.04933701364426498,0.38852049266283645,0.29923384654476476,2.4487076,0.3459628989469011,0.20086380243506488,0.4744865097526075,90672,1.5545166660520882,1.0841590645680492,-1.2913961247910255,-0.9672933947215765,-5.848098380841784e-14,0.8064799463209447
3324745,9.5,42.6,2023-05-07 01:00:00,0.026603676190726032,0.3832798623511481,-0.01151311546030017,0.3359538452194807,0.2976785895050636,2.3938465,0.3407141714878835,0.16350590820907085,0.4644515372045557,90673,1.3272763108446182,1.0673731387617453,-1.0395542638821653,-0.743753223523895,0.2588190451008803,0.8060556515522915
3324746,9.5,42.6,2023-05-07 02:00:00,-0.13891787045549664,0.41221495193155683,-0.10231443954732186,0.353127610707565,0.29688968078909556,2.617815,0.3476503372683397,0.11941777593221314,0.4526042406241233,90674,1.744373189223983,1.2985390067080533,-0.8019060404006176,-0.6426142104059178,0.5000000000002596,0.8056309421003507
3324747,9.5,42.6,2023-05-07 03:00:00,-0.30342266247796473,0.4312429676537189,-0.20069832020752382,0.3815016518504884,0.29628889284379545,3.1307907,0.3408179140936259,0.10916346348487671,0.449889386487439,90675,2.195448742885529,1.5765007253325891,-0.6482121631013557,-0.5845488726433482,0.7071067811855999,0.8052058181836181
3324748,9.5,42.6,2023-05-07 04:00:00,-0.40895792175584006,0.5510720806489943,-0.26913107738037634,0.5194890573196337,0.2964766611083349,3.8190956,0.3389327164299934,0.1274210097631369,0.454662081900172,90676,2.747723233215926,2.000192168319879,-0.7038363802749877,-0.7181649032697972,0.8660254037829487,0.8047802800208029
3324749,9.5,42.6,2023-05-07 05:00:00,-0.4581670020787534,0.8468708418714289,-0.2738701663017256,0.7781409029904331,0.30075103292256933,4.537942,0.3800261351493781,0.11834905471407627,0.45252252260663417,90677,3.670335953720727,2.6347448781809977,-0.9090293238720886,-0.9561251524199099,0.9659258262888142,0.8043543278308275
3324750,9.5,42.6,2023-05-07 06:00:00,-0.4046877544437274,1.131661637360743,-0.28410665699782783,0.9878101369767942,0.30809784815430946,5.2946806,0.4514172576786343,0.16243718699093398,0.4644515372045557,90678,4.483462344036647,3.226143831779087,-1.0881657422077575,-1.0703121739623431,1.0,0.8039279618328272
3324751,9.5,42.6,2023-05-07 07:00:00,-0.35568191480502515,1.2212977066323374,-0.3874192316033952,1.1004103235348384,0.3166167462638845,5.6640015,0.5409325376257987,0.15902133752794467,0.46395759718771334,90679,4.7185888594294605,3.6851056301327767,-1.151553547732788,-1.0489139803446232,0.9659258262901713,0.8035011822461501
3324752,9.5,42.6,2023-05-07 08:00:00,-0.2985424056447528,1.2791678857931548,-0.40087829275669984,1.1568596970010743,0.32377555822699927,6.0830927,0.600449994732799,0.17193392490390585,0.46806892144554896,90680,4.849248336054772,3.8625476587143566,-1.2050762998515747,-1.0640225007203132,0.8660254037837515,0.8030739892903488
3324753,9.5,42.6,2023-05-07 09:00:00,-0.2582804781605807,1.2178380746299415,-0.40125739556207146,1.0674068152460876,0.32954490853293184,5.7047224,0.6254989710836528,0.22562702002721893,0.48279632415360035,90681,4.586051507896363,3.612933839813977,-1.2137838095835496,-1.02489858401008,0.7071067811867353,0.8026463831852139
3324754,9.5,42.6,2023-05-07 10:00:00,-0.32050348483827595,1.0079010966867863,-0.4486484992608854,0.8922343862378931,0.3323244193575113,5.3591566,0.5816304376608051,0.22593816671097156,0.4828762262151488,90682,3.941858757495795,3.223508973223256,-1.094897768719725,-0.8981811505458807,0.49999999999849953,0.8022183641507229
3324755,9.5,42.6,2023-05-07 11:00:00,-0.31318314552201637,0.7032960475903547,-0.44466765169783273,0.5919175651076372,0.3310699675476102,5.301468,0.5899509188365626,0.24419571298923176,0.48772846049824525,90683,2.9517999746185954,2.5283226171881825,-0.9226596637219736,-0.6600880675533763,0.2588190451024312,0.8017899324070746
3324756,9.5,42.6,2023-05-07 12:00:00,-0.41363478479297994,0.5875555039601276,-0.5331940729721969,0.49589381917669517,0.3303785855272417,4.967778,0.6173762492500892,0.20022121689253267,0.47571772788282407,90684,2.850143287501742,2.564489306092285,-0.7372381199375575,-0.5046078145156799,1.5471904799057425e-12,0.8013610881746799
3324757,9.5,42.6,2023-05-07 13:00:00,-0.395333936502331,0.9254988659919345,-0.5182185648498525,0.8090536845801148,0.3305066627539925,4.709876,0.6300539198668046,0.1917796720809999,0.47358216369235784,90685,3.7942266474827253,3.1506491146106894,-0.9999221357689846,-0.7965025734808455,-0.2588190451029563,0.800931831674162
3324758,9.5,42.6,2023-05-07 14:00:00,-0.20459780610711065,1.1399963148670473,-0.3671357837400997,0.9837780256180291,0.3313855780348146,4.575835,0.6359980469798893,0.17673640632713356,0.46955074149607595,90686,4.249726372204574,3.33278239969436,-1.228253326173728,-1.0072497093755446,-0.4999999999989703,0.8005021631263561
3324759,9.5,42.6,2023-05-07 15:00:00,-0.10943308877201413,1.1676733708862153,-0.2511224250870778,1.0157362014833249,0.3292970967244752,4.332638,0.6339134689958617,0.14504002893384663,0.46107749106009965,90687,4.256463431064434,3.26345971087645,-1.3053491401745674,-1.108404659047675,-0.7071067811845472,0.8000720827523093
3324760,9.5,42.6,2023-05-07 16:00:00,0.023960230533978548,0.9926472875389706,-0.1275264741133221,0.828168816172247,0.3265850320725157,3.657341,0.6281687222031722,0.09913912902118525,0.4489832244712434,90688,3.512872164614433,2.566707828670862,-1.3756919722349001,-1.1235548264770274,-0.8660254037840233,0.799641590773281
3324761,9.5,42.6,2023-05-07 17:00:00,0.10611094189612551,0.8166776657844674,-0.04771993570202954,0.6724102646870916,0.3240609706891808,2.872324,0.6447075629271645,0.0717041083837284,0.4413344180339683,90689,2.811961666506884,2.016113376201364,-1.4234744948390359,-1.1153580674720656,-0.9659258262884288,0.7992106874107419
3324762,9.5,42.6,2023-05-07 18:00:00,0.27691941354045246,0.7617953229497606,0.04971615219719008,0.6170061927182308,0.3214319799815444,2.9577246,0.6685699832249017,0.10158771814119195,0.44915029241811877,90690,2.578266596331596,1.7432542037697916,1.5145182320181778,-1.210717403474695,-1.0,0.7987793728863657
3324763,9.5,42.6,2023-05-07 19:00:00,0.14799966146711876,0.8841405560128296,-0.05662942358911724,0.7805303137682498,0.3165791456101589,3.3960457,0.6118292617995843,0.13264827405027582,0.45737475688972534,90691,3.0488576953889535,2.3447323733260474,-1.480154677355538,-1.17142551146105,-0.965925826289615,0.7983476474220638
3324764,9.5,42.6,2023-05-07 20:00:00,-0.02789238731279883,1.0868436689065861,-0.12695776628393446,0.9676496111090476,0.3113580598363547,4.4893017,0.5494507781437408,0.19819199938976206,0.4748133818225797,90692,3.895985149240619,2.979159911006828,-1.3507577873880228,-1.1895571499994395,-0.8660254037844958,0.7979155112399244
3324765,9.5,42.6,2023-05-07 21:00:00,-0.12610721540729794,1.1887456051092613,-0.11501525934233,1.0287284950176225,0.30908204526556166,4.5515156,0.5264782748858341,0.25530770803441327,0.48970422056561463,90693,4.347675417177554,3.151782421067,-1.298066713645222,-1.2227169182353268,-0.7071067811852155,0.7974829645622815
3324766,9.5,42.6,2023-05-07 22:00:00,0.5101542672851234,1.6921223658934244,0.363066005023291,1.3768332842955686,0.3080604825046704,3.989334,0.5786640475280089,0.16959356071738263,0.466670635368457,90694,6.1556177974018675,4.096778895614515,1.4229667003294257,1.5067190651613056,-0.4999999999997888,0.7970500076116542
3324767,9.5,42.6,2023-05-07 23:00:00,0.6435475559687437,1.3582676791172896,0.4443890976462838,1.2224186874604552,0.3046047474232551,3.8405876,0.5516261309077894,0.18891171134375712,0.4720186256243417,90695,5.010489888438488,3.622339587244686,1.2995900624956684,1.435157830119232,-0.2588190451038692,0.7966166406107817
3324768,9.5,42.6,2023-05-08 00:00:00,0.4461010839112466,0.8751769146712173,0.2898941746580128,0.8541534650930019,0.3017127871436293,3.9457846,0.5217239457822872,0.125288978573558,0.45499040673489993,90696,3.0824346846827724,2.398969865065693,1.3425369486088643,1.5467669038916856,6.020788310886459e-13,0.7961828637826138
3324769,9.5,42.6,2023-05-08 01:00:00,0.3157579427338754,0.8432539358193858,0.24970653259146933,0.8704312525674368,0.29998468459883615,4.340556,0.5002411215036437,0.1054378201497888,0.44915029241811877,90697,2.8946870245374723,2.4515239219022957,1.476742932809766,-1.54844903361031,0.2588190451015183,0.7957486773503114
3324770,9.5,42.6,2023-05-08 02:00:00,0.4113293619184737,0.8957774855812582,0.3824015671819649,0.8787940975115548,0.29938389665353604,3.786292,0.49716774680868414,0.12070294701729725,0.4526877745975583,90698,3.1351629048514225,2.4980739885913392,1.383443737013798,1.4437895827940415,0.4999999999976811,0.7953140815372458
3324771,9.5,42.6,2023-05-08 03:00:00,0.567700472170423,0.7132031479212574,0.5194565578604933,0.7313983600444376,0.2974006971736267,3.0035362,0.4871646902461289,0.09294325157939001,0.44544937420369046,90699,2.629304304939609,2.1201725795071025,1.1414180909227123,1.2344128821516869,0.707106781186067,0.7948790765669993
3324772,9.5,42.6,2023-05-08 04:00:00,0.40238227644895125,0.472758578155127,0.3844867720269671,0.5020166572345299,0.2990534809089274,2.6969948,0.4851870968242648,0.0699995656814082,0.4393586579665989,90700,1.5827509220642222,1.3002047654998845,1.2127056018354272,1.32033805242309,0.8660254037832789,0.7944436626633643
3324773,9.5,42.6,2023-05-08 05:00:00,-0.04334650332893103,0.3949167919195768,0.04706225382182161,0.4388470466268855,0.30122433115133296,2.8344288,0.5267765348773307,0.0791716287939297,0.44191189202424563,90701,1.4911652960690784,1.2248580193061929,-0.9221437341277908,-1.038476717066752,0.9659258262880436,0.794007840050344
3324774,9.5,42.6,2023-05-08 06:00:00,-0.5370641966364769,0.812589017001451,-0.33377244902397807,0.7941199754600413,0.3056112699226569,3.6822262,0.5780675275450249,0.1061737496974527,0.44865635240127644,90702,3.737217575929606,2.7756594172133604,-0.8332756559382322,-0.9175294266041112,1.0,0.7935716089521515
3324775,9.5,42.6,2023-05-08 07:00:00,-0.534827477327129,1.2065156402154946,-0.4255216194933125,1.0778603559631952,0.3097428767547789,5.2675333,0.6220300777043241,0.12411203242195736,0.4532630694407048,90703,4.937256281339104,3.6772860185407636,-1.0384804887702717,-1.013895093645858,0.9659258262890588,0.7931349695932016
3324776,9.5,42.6,2023-05-08 08:00:00,-0.2635674000964478,1.1620120874973516,-0.26780409244513853,1.1159414008124056,0.315857918070896,5.517517,0.63916219645487,0.15858843779401083,0.4621470891112787,90704,4.395419563079337,3.5757436542632024,-1.1933350756864423,-1.1371509202663987,0.8660254037834212,0.792697922198145
3324777,9.5,42.6,2023-05-08 09:00:00,-0.22147526529372208,0.9839981413513404,-0.2780405473936872,0.9325554070473072,0.3194337402401456,5.370468,0.6221289573754164,0.15944747320352967,0.46330022113588754,90705,3.72158904837171,3.0620671322106396,-1.1610695509771138,-1.0471736302128352,0.7071067811862682,0.7922604669918165
3324778,9.5,42.6,2023-05-08 10:00:00,0.05995197539485199,1.0758357031734658,-0.07596502507009999,0.9948289963447904,0.3234447899762622,4.8359995,0.5991564541175096,0.14012932257715519,0.45803394889749716,90706,3.802452587180903,3.012188699305276,-1.4220539659603382,-1.2443968793037454,0.500000000001078,0.7918226041992692
3324779,9.5,42.6,2023-05-08 11:00:00,-0.29772907543944244,0.8932613919861209,-0.4579370720795679,0.8580362653384734,0.32635237802759176,5.5633287,0.5783657875365216,0.11291075180664557,0.45194686457229744,90707,3.525339542681394,3.1544644543047253,-1.0573639365466165,-0.869893785206897,0.25881904510179315,0.7913843340457658
3324780,9.5,42.6,2023-05-08 12:00:00,-0.7103127783239864,0.9684298370495424,-0.7915703477456768,0.9276273053044604,0.32806497030272375,6.097232,0.5641028002258808,0.14812443953807605,0.4614878971035069,90708,4.553430844112487,3.9692113483446216,-0.8282520873113381,-0.7262566861988685,8.866306650086788e-13,0.7909456567567789
3324781,9.5,42.6,2023-05-08 13:00:00,-0.7688756765882963,0.9130756455932382,-0.8270188730077792,0.8892476691547423,0.32821537291762415,5.5214767,0.5365785901412711,0.17876562382990413,0.4692202375142171,90709,4.537477016290979,3.964115411405001,-0.7660003369767139,-0.6862274248156943,-0.25881904510008036,0.7905065725579901
3324782,9.5,42.6,2023-05-08 14:00:00,-0.784126475364287,1.3014982065227536,-0.7858833766944613,1.2834975404429505,0.3285232282699973,5.2324677,0.5328146787268667,0.17150102516999172,0.46724593021160343,90710,5.683370513953314,4.801128305708453,-0.9469698342425428,-0.908663994404977,-0.49999999999954237,0.7900670816752909
3324783,9.5,42.6,2023-05-08 15:00:00,-0.6564268655863054,1.4740081698022047,-0.6564108853930276,1.4061034890086204,0.32716349462966615,5.17591,0.5110287315220859,0.16296478354165353,0.4650271952388924,90711,6.011853258012974,4.919694102949187,-1.066875530341873,-1.0164782386529203,-0.7071067811850144,0.7896271843347815
3324784,9.5,42.6,2023-05-08 16:00:00,-0.586070005652807,1.4188113318135158,-0.5966982434423447,1.3293440311527052,0.32396344399358135,5.39196,0.5102376941533384,0.17342201773927884,0.46765851540214165,90712,5.7192087548287045,4.620747471314921,-1.0844518477354341,-1.0189415134037354,-0.8660254037825346,0.7891868807627717
3324785,9.5,42.6,2023-05-08 17:00:00,-0.14359479473738096,1.3504048502325832,-0.17321152581908025,1.2522860747745221,0.32147698326397145,4.7166634,0.5124195308302477,0.1512223782589638,0.4614878971035069,90713,4.952362783061577,3.8879628164745674,-1.3201777516853843,-1.2467764485219206,-0.9659258262885998,0.7887461711857797
3324786,9.5,42.6,2023-05-08 18:00:00,0.0985872485928778,1.3007119686377981,0.06753519946647253,1.099812986303424,0.31754794995379254,3.732563,0.5285547479787904,0.15037551815446903,0.4614878971035069,90714,4.630631145451302,3.242123212031802,-1.476211271470542,-1.3958259684369705,-1.0,0.7883050558305243
3324787,9.5,42.6,2023-05-08 19:00:00,0.19253190631302716,1.0357354532282574,0.08326902044222066,0.8849169355693896,0.3136870678284905,3.9152431,0.5014276775567604,0.19391711451725396,0.47358216369235784,90715,3.61134930613216,2.551381833813422,-1.5346381541286158,-1.365398326805816,-0.9659258262885024,0.7878635349239592
3324788,9.5,42.6,2023-05-08 20:00:00,0.2594318299232374,0.5092420014662601,0.18430684594961066,0.4083823220814044,0.31252238757935835,2.392149,0.4812238050894654,0.306322236054055,0.503193141319671,90716,1.6225524680257277,0.9859579154996956,1.5165859309268075,-1.3272819236044264,-0.8660254037841656,0.7874216086932204
3324789,9.5,42.6,2023-05-08 21:00:00,0.01907998594971553,0.1878105006743689,0.007632845249112992,0.16122945469983868,0.30996096054638445,1.8616409,0.46498808729161056,0.3635394055738408,0.5180839800627058,90717,0.8065862161418669,0.74875057095011,-0.5274308974727877,-0.2122009390470644,-0.7071067811873208,0.7869792773656611
3324790,9.5,42.6,2023-05-08 22:00:00,0.05507173387282617,0.2743013695631747,0.13350357034433347,0.2481436331193631,0.3085710288810305,2.256977,0.40874338519997433,0.3131539349800533,0.5045100725704534,90718,0.9341182643795874,0.5803194494031969,-0.9016632347582411,-0.8572141787568921,-0.49999999999921674,0.7865365411688432
3324791,9.5,42.6,2023-05-08 23:00:00,0.2911534025724187,0.18293555841381948,0.3681842503713421,0.12135645846224122,0.3052584112878561,2.0505428,0.38973255269865653,0.2872070071779694,0.49727312494134135,90719,0.4322857195674991,0.2781400310660758,1.1118461537075106,0.10360739463908471,-0.25881904510323117,0.7860934003305365
3324792,9.5,42.6,2023-05-09 00:00:00,0.4316637286433434,0.11059775239756393,0.4280865724159035,0.07461395293680206,0.29873787042172306,1.6291885,0.3635877950746979,0.3002345835457432,0.5004801031389273,90720,0.6603215239603775,0.46076734879735703,0.17396939006934786,-0.26881954983419165,-2.3753401611060035e-12,0.7856498550787194
3324793,9.5,42.6,2023-05-09 01:00:00,0.5715639743798804,0.0775739695600767,0.5530094618530774,0.09895589694695682,0.28994143248684023,2.1727066,0.3782463010696986,0.23929041787921546,0.48443794832722425,90721,1.1072599095373705,0.7948778269397635,-0.009437506975690624,-0.054962850722631074,0.25881904510215636,0.785205905641578
3324794,9.5,42.6,2023-05-09 02:00:00,0.47558589621710134,-0.06301299951340238,0.5173713673145123,-0.008417461111503313,0.2882584507265174,2.8112411,0.344974102235969,0.19498583573539083,0.47275917245841764,90722,0.9609026826000132,0.796482997694359,-0.598674096251475,-0.5129305695624893,0.4999999999982531,0.7847615522475065
3324795,9.5,42.6,2023-05-09 03:00:00,0.3387358010490508,-0.297953597002035,0.4936758297641268,-0.2033023527580284,0.2870490021990434,3.251258,0.29982337504533346,0.2327833937536479,0.48295976018858383,90723,1.470499729507034,1.198538488431412,-1.332652274737113,-1.019585073504113,0.7071067811839616,0.7843167951251069
3324796,9.5,42.6,2023-05-09 04:00:00,0.5062907497644799,-0.4677902455820136,0.6929079416319688,-0.2930539495178419,0.2830826032392254,3.9718008,0.2455562663755521,0.24057558896429956,0.48460138436220773,90724,2.255332921414223,1.7673811174977314,-1.1631841151934637,-0.8359140665334557,0.8660254037836091,0.7838716345031889
3324797,9.5,42.6,2023-05-09 05:00:00,0.7006870651290161,-0.418569080245546,0.8680653773965001,-0.20524370649164447,0.2858168757772913,4.041932,0.24239211690057136,0.21878855704287178,0.4787630860013725,90725,2.4267779220637804,1.9649470339307622,-0.889241465511715,-0.5501483979609072,0.9659258262882144,0.7834260706107609
3324798,9.5,42.6,2023-05-09 06:00:00,0.6419208036910065,-0.2753087281731419,0.8354603197862286,-0.10249981619753337,0.29902316538186136,3.541398,0.31338772074545834,0.2424965815335867,0.4855079095695883,90726,1.8953521099700763,1.7296147280868794,-0.7878197897425189,-0.4135561551431658,1.0,0.7829801036770653
3324799,9.5,42.6,2023-05-09 07:00:00,0.5961685298525231,-0.27184912264340194,0.7793492438554591,-0.17970708368901017,0.3166539944114803,2.7145271,0.2949701662706942,0.21868709616773718,0.479338744035704,90727,1.7833204508791176,1.7112513518370263,-0.8420623549778891,-0.5848431840611122,0.9659258262888878,0.7825337339315166
3324800,9.5,42.6,2023-05-09 08:00:00,0.3970953361396608,-0.4715643992110478,0.5196461271369557,-0.40371272049011014,0.3237679205942113,3.08611,0.36893540220479853,0.2196475924523906,0.4804101580428237,90728,2.152976092063572,1.810035354079044,-1.3184882207409703,-1.1735023124435262,0.8660254037849099,0.7820869616037717
3324801,9.5,42.6,2023-05-09 09:00:00,0.16040359935462953,-0.5836879573712638,0.24364045659002906,-0.5198969304366394,0.32804240991048894,3.6341524,0.4438959187626955,0.1963792317539584,0.47440297577917245,90729,2.5193830603445004,2.0459962540395877,1.477196716973537,1.5357208548408987,0.7071067811858011,0.7816397869236682
3324802,9.5,42.6,2023-05-09 10:00:00,-0.05493704364191261,-0.3128929639411807,0.04383966906559769,-0.32740147430879457,0.3351412958317298,3.9203339,0.4252806049457468,0.19242902168190068,0.47317175764895586,90730,1.7571659807238027,1.555855005818071,1.007232182648468,1.1534309284032602,0.500000000000506,0.7811922101212597
3324803,9.5,42.6,2023-05-09 11:00:00,0.01623313424794724,-0.17010439430873384,0.0660186810023258,-0.21719072945464682,0.33734998173194614,3.627366,0.4254783642879314,0.1607191161719357,0.46494547722139806,90731,1.1806052939671083,1.2081179231366985,0.9295093806428123,1.0807436699561286,0.25881904510466913,0.7807442314268064
3324804,9.5,42.6,2023-05-09 12:00:00,0.05873191577990486,-0.15673762226645108,0.03758404023156953,-0.20315301071865485,0.3394609059324771,3.402832,0.43043045273366287,0.11172568878504203,0.45235727061570474,90732,1.0602191460698385,1.2089785189925253,1.0059876596941593,1.0049495725242905,2.2607085011161506e-13,0.7802958510707753
3324805,9.5,42.6,2023-05-09 13:00:00,0.16569057641076657,-0.03423512839006308,0.10070897563039768,-0.05710135160589917,0.34087304548393743,3.1234388,0.4457762534916779,0.006485057844672862,0.42463633993519506,90733,0.4847004271372813,0.7231902747971815,1.1038257616628375,0.8604581804352188,-0.2588190451007184,0.7798470692838401
3324806,9.5,42.6,2023-05-09 14:00:00,0.31758807043426135,0.025522199061442794,0.22544227434257688,0.03787703097550805,0.3430141677094912,3.1290941,0.45914608180604854,-0.0364261282805842,0.4133650645802843,90734,0.3465104130834281,0.2705659598388785,-0.6405032376853566,1.1002928072113705,-0.4999999999969639,0.7793978862968811
3324807,9.5,42.6,2023-05-09 15:00:00,0.5203214460542024,-0.07748054430360672,0.41216317143942677,-0.031564697877185056,0.3402272542562103,4.0391045,0.5375690078304136,-0.13825902662794728,0.3862201551252964,90735,1.1130030136597204,0.6136964355145791,-0.5652616551708156,-0.8615549081042335,-0.7071067811854814,0.7789483023409849
3324808,9.5,42.6,2023-05-09 16:00:00,0.6228065333279306,-0.1344072750641962,0.5243852518058585,-0.09264355085968029,0.3392579799044049,3.645464,0.5863831457861323,-0.15671814184482263,0.38087398082535756,90736,1.5108028656749928,0.9742044736833895,-0.566801451599068,-0.7488099858060244,-0.8660254037828649,0.7784983176474444
3324809,9.5,42.6,2023-05-09 17:00:00,0.6992636454026064,0.026622982398426816,0.5799275984587082,0.04459720317214903,0.3351489334645178,3.2048817,0.6500551700572651,-0.19248648236032878,0.3710859782857296,90737,1.5376724245953357,0.8962563192072007,-0.13234918546969204,-0.2473513438616497,-0.9659258262897124,0.7780479324477497
3324810,9.5,42.6,2023-05-09 18:00:00,0.5674971089967232,-0.031876287666447914,0.4284656930950518,-0.019767078805715852,0.3299654483444378,2.6591015,0.7467951499070915,-0.21446967197367686,0.3649988939605299,90738,1.1731881793964065,0.617317536887881,-0.36968288499259794,-0.7650994066258915,-1.0,0.7775971469736239
3324811,9.5,42.6,2023-05-09 19:00:00,0.5382156598645683,-0.034549636780373254,0.4004101801529545,-0.06874962863799487,0.3275091856398507,3.2354221,0.6924340245008587,-0.23347667591627902,0.3597326217221395,90739,1.0885640876800042,0.6912829818744871,-0.4100829393162544,-1.0114839601122223,-0.9659258262892731,0.7771459614569689
3324812,9.5,42.6,2023-05-09 20:00:00,0.5715639743798804,-0.04382774150878042,0.4641037769093506,-0.11175871337789246,0.3255633518095811,3.7269068,0.6990670673551774,-0.1937716534454129,0.36993466221706145,90740,1.2024625402884326,0.9069972676207809,-0.4007057321636413,-0.9262268573582808,-0.8660254037838353,0.7766943761299018
3324813,9.5,42.6,2023-05-09 21:00:00,0.5308952899259365,-0.09147635695190028,0.4296030694315181,-0.13132187108814536,0.3270509276725772,4.5933676,0.6170812312150229,-0.22034763867335092,0.36285969785817707,90741,1.1707722679448553,0.9069140007543213,-0.5875989107646314,-1.053546745113262,-0.7071067811868538,0.7762423912247448
3324814,9.5,42.6,2023-05-09 22:00:00,-0.13810447900544187,-0.06725890646247222,-0.15387592433809746,-0.02200713826633484,0.3212665371051545,5.0011473,0.5721266423883613,-0.24478618146505457,0.3559518014461628,90742,1.3325263287717395,1.261086927769784,0.43170306409548936,0.352008813081877,-0.5000000000017952,0.7757900069740263
3324815,9.5,42.6,2023-05-09 23:00:00,-0.3532418016996053,0.2582612351706386,-0.3419237491740995,0.21558814476351684,0.313130930659489,5.665698,0.5515288722149077,-0.32398518778653446,0.33423296835266203,90743,2.027461332511624,1.7420181691523733,-0.33788778809176756,-0.19261364516927784,-0.2588190451025931,0.7753372236104797
3324816,9.5,42.6,2023-05-10 00:00:00,-0.6153514854073341,0.4181906775290903,-0.5756566257158598,0.36940533632984024,0.30917957196116114,5.722821,0.5020209555833234,-0.43221823813763566,0.3053629007506152,90744,3.0487380507966404,2.5054167987699323,-0.4319112838761141,-0.3380158871994301,-1.7147803462089397e-12,0.7748840413670439
3324817,9.5,42.6,2023-05-10 01:00:00,-0.7312571335161273,0.4582910068922666,-0.7273080074123396,0.397331373002899,0.3085937067753079,5.800871,0.4341895012134171,-0.5467553908640156,0.2748439451511711,90745,3.4559522692837352,2.9361094156451455,-0.42587088894182523,-0.3191151571655778,0.2588190450992804,0.774430460476863
3324818,9.5,42.6,2023-05-10 02:00:00,-0.6247053033487306,0.467726364492196,-0.6399188230589827,0.43287355060842425,0.30755698625088324,4.924795,0.4294400350445203,-0.6244663043501225,0.254112992091355,90746,3.1587201548162653,2.746338352229892,-0.48168292939600876,-0.38682723444729555,0.49999999999882516,0.7739764811732861
